location,age_group,forecast_date,target_end_date,target,type,quantile
DE,00+,2021-11-27,2021-11-07,-20 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-07,-20 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-07,-20 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-07,-20 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-07,-20 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-07,-20 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-08,-19 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-08,-19 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-08,-19 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-08,-19 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-08,-19 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-08,-19 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-08,-19 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-08,-19 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-09,-18 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-09,-18 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-09,-18 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-09,-18 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-09,-18 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-09,-18 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-09,-18 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-09,-18 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-10,-17 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-10,-17 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-10,-17 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-10,-17 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-10,-17 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-10,-17 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-10,-17 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-10,-17 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-11,-16 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-11,-16 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-11,-16 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-11,-16 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-11,-16 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-11,-16 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-11,-16 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-11,-16 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-12,-15 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-12,-15 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-12,-15 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-12,-15 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-12,-15 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-12,-15 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-12,-15 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-12,-15 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-13,-14 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-13,-14 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-13,-14 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-13,-14 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-13,-14 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-13,-14 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-13,-14 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-13,-14 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-14,-13 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-14,-13 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-14,-13 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-14,-13 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-14,-13 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-14,-13 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-14,-13 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-14,-13 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-15,-12 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-15,-12 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-15,-12 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-15,-12 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-15,-12 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-15,-12 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-15,-12 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-15,-12 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-16,-11 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-16,-11 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-16,-11 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-16,-11 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-16,-11 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-16,-11 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-16,-11 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-16,-11 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-17,-10 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-17,-10 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-17,-10 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-17,-10 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-17,-10 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-17,-10 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-17,-10 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-17,-10 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-18,-9 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-18,-9 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-18,-9 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-18,-9 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-18,-9 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-18,-9 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-18,-9 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-18,-9 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-19,-8 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-19,-8 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-19,-8 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-19,-8 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-19,-8 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-19,-8 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-19,-8 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-19,-8 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-20,-7 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-20,-7 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-20,-7 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-20,-7 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-20,-7 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-20,-7 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-20,-7 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-20,-7 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-21,-6 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-21,-6 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-21,-6 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-21,-6 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-21,-6 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-21,-6 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-21,-6 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-21,-6 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-22,-5 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-22,-5 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-22,-5 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-22,-5 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-22,-5 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-22,-5 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-22,-5 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-22,-5 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-23,-4 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-23,-4 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-23,-4 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-23,-4 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-23,-4 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-23,-4 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-23,-4 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-23,-4 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-24,-3 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-24,-3 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-24,-3 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-24,-3 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-24,-3 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-24,-3 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-24,-3 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-24,-3 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-25,-2 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-25,-2 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-25,-2 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-25,-2 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-25,-2 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-25,-2 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-25,-2 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-25,-2 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-26,-1 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-26,-1 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-26,-1 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-26,-1 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-26,-1 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-26,-1 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-26,-1 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-26,-1 day ahead inc hosp,quantile,0.975
DE,00+,2021-11-27,2021-11-27,0 day ahead inc hosp,mean,NA
DE,00+,2021-11-27,2021-11-27,0 day ahead inc hosp,quantile,0.025
DE,00+,2021-11-27,2021-11-27,0 day ahead inc hosp,quantile,0.1
DE,00+,2021-11-27,2021-11-27,0 day ahead inc hosp,quantile,0.25
DE,00+,2021-11-27,2021-11-27,0 day ahead inc hosp,quantile,0.5
DE,00+,2021-11-27,2021-11-27,0 day ahead inc hosp,quantile,0.75
DE,00+,2021-11-27,2021-11-27,0 day ahead inc hosp,quantile,0.9
DE,00+,2021-11-27,2021-11-27,0 day ahead inc hosp,quantile,0.975
DE,00-04,2021-11-27,2021-10-30,-28 day ahead inc hosp,mean,NA
DE,00-04,2021-11-27,2021-10-30,-28 day ahead inc hosp,quantile,0.025
DE,00-04,2021-11-27,2021-10-30,-28 day ahead inc hosp,quantile,0.1
DE,00-04,2021-11-27,2021-10-30,-28 day ahead inc hosp,quantile,0.25
DE,00-04,2021-11-27,2021-10-30,-28 day ahead inc hosp,quantile,0.5
DE,00-04,2021-11-27,2021-10-30,-28 day ahead inc hosp,quantile,0.75
DE,00-04,2021-11-27,2021-10-30,-28 day ahead inc hosp,quantile,0.9
DE,00-04,2021-11-27,2021-10-30,-28 day ahead inc hosp,quantile,0.975
DE,00-04,2021-11-27,2021-10-31,-27 day ahead inc hosp,mean,NA
DE,00-04,2021-11-27,2021-10-31,-27 day ahead inc hosp,quantile,0.025
DE,00-04,2021-11-27,2021-10-31,-27 day ahead inc hosp,quantile,0.1
DE,00-04,2021-11-27,2021-10-31,-27 day ahead inc hosp,quantile,0.25
DE,00-04,2021-11-27,2021-10-31,-27 day ahead inc hosp,quantile,0.5
DE,00-04,2021-11-27,2021-10-31,-27 day ahead inc hosp,quantile,0.75
DE,00-04,2021-11-27,2021-10-31,-27 day ahead inc hosp,quantile,0.9
DE,00-04,2021-11-27,2021-10-31,-27 day ahead inc hosp,quantile,0.975
DE,00-04,2021-11-27,2021-11-01,-26 day ahead inc hosp,mean,NA
DE,00-04,2021-11-27,2021-11-01,-26 day ahead inc hosp,quantile,0.025
DE,00-04,2021-11-27,2021-11-01,-26 day ahead inc hosp,quantile,0.1
DE,00-04,2021-11-27,2021-11-01,-26 day ahead inc hosp,quantile,0.25
DE,00-04,2021-11-27,2021-11-01,-26 day ahead inc hosp,quantile,0.5
DE,00-04,2021-11-27,2021-11-01,-26 day ahead inc hosp,quantile,0.75
DE,00-04,2021-11-27,2021-11-01,-26 day ahead inc hosp,quantile,0.9
DE,00-04,2021-11-27,2021-11-01,-26 day ahead inc hosp,quantile,0.975
DE,00-04,2021-11-27,2021-11-02,-25 day ahead inc hosp,mean,NA
DE,00-04,2021-11-27,2021-11-02,-25 day ahead inc hosp,quantile,0.025
DE,00-04,2021-11-27,2021-11-02,-25 day ahead inc hosp,quantile,0.1
DE,00-04,2021-11-27,2021-11-02,-25 day ahead inc hosp,quantile,0.25
DE,00-04,2021-11-27,2021-11-02,-25 day ahead inc hosp,quantile,0.5
DE,00-04,2021-11-27,2021-11-02,-25 day ahead inc hosp,quantile,0.75
DE,00-04,2021-11-27,2021-11-02,-25 day ahead inc hosp,quantile,0.9
DE,00-04,2021-11-27,2021-11-02,-25 day ahead inc hosp,quantile,0.975
DE,00-04,2021-11-27,2021-11-03,-24 day ahead inc hosp,mean,NA
DE,00-04,2021-11-27,2021-11-03,-24 day ahead inc hosp,quantile,0.025
DE,00-04,2021-11-27,2021-11-03,-24 day ahead inc hosp,quantile,0.1
DE,00-04,2021-11-27,2021-11-03,-24 day ahead inc hosp,quantile,0.25
DE,00-04,2021-11-27,2021-11-03,-24 day ahead inc hosp,quantile,0.5
DE,00-04,2021-11-27,2021-11-03,-24 day ahead inc hosp,quantile,0.75
DE,00-04,2021-11-27,2021-11-03,-24 day ahead inc hosp,quantile,0.9
DE,00-04,2021-11-27,2021-11-03,-24 day ahead inc hosp,quantile,0.975
DE,00-04,2021-11-27,2021-11-04,-23 day ahead inc hosp,mean,NA
DE,00-04,2021-11-27,2021-11-04,-23 day ahead inc hosp,quantile,0.025
DE,00-04,2021-11-27,2021-11-04,-23 day ahead inc hosp,quantile,0.1
DE,00-04,2021-11-27,2021-11-04,-23 day ahead inc hosp,quantile,0.25
DE,00-04,2021-11-27,2021-11-04,-23 day ahead inc hosp,quantile,0.5
DE,00-04,2021-11-27,2021-11-04,-23 day ahead inc hosp,quantile,0.75
DE,00-04,2021-11-27,2021-11-04,-23 day ahead inc hosp,quantile,0.9
DE,00-04,2021-11-27,2021-11-04,-23 day ahead inc hosp,quantile,0.975
DE,00-04,2021-11-27,2021-11-05,-22 day ahead inc hosp,mean,NA
DE,00-04,2021-11-27,2021-11-05,-22 day ahead inc hosp,quantile,0.025
DE,00-04,2021-11-27,2021-11-05,-22 day ahead inc hosp,quantile,0.1
DE,00-04,2021-11-27,2021-11-05,-22 day ahead inc hosp,quantile,0.25
DE,00-04,2021-11-27,2021-11-05,-22 day ahead inc hosp,quantile,0.5
DE,00-04,2021-11-27,2021-11-05,-22 day ahead inc hosp,quantile,0.75
DE,00-04,2021-11-27,2021-11-05,-22 day ahead inc hosp,quantile,0.9
DE,00-04,2021-11-27,2021-11-05,-22 day ahead inc hosp,quantile,0.975
DE,00-04,2021-11-27,2021-11-06,-21 day ahead inc hosp,mean,NA
DE,00-04,2021-11-27,2021-11-06,-21 day ahead inc hosp,quantile,0.025
DE,00-04,2021-11-27,2021-11-06,-21 day ahead inc hosp,quantile,0.1
DE,00-04,2021-11-27,2021-11-06,-21 day ahead inc hosp,quantile,0.25
DE,00-04,2021-11-27,2021-11-06,-21 day ahead inc hosp,quantile,0.5
DE,00-04,2021-11-27,2021-11-06,-21 day ahead inc hosp,quantile,0.75
DE,00-04,2021-11-27,2021-11-06,-21 day ahead inc hosp,quantile,0.9
DE,00-04,2021-11-27,2021-11-06,-21 day ahead inc hosp,quantile,0.975
DE,00-04,2021-11-27,2021-11-07,-20 day ahead inc hosp,mean,NA
DE,00-04,2021-11-27,2021-11-07,-20 day ahead inc hosp,quantile,0.025
DE,00-04,2021-11-27,2021-11-07,-20 day ahead inc hosp,quantile,0.1
DE,00-04,2021-11-27,2021-11-07,-20 day ahead inc hosp,quantile,0.25
DE,00-04,2021-11-27,2021-11-07,-20 day ahead inc hosp,quantile,0.5
DE,00-04,2021-11-27,2021-11-07,-20 day ahead inc hosp,quantile,0.75
DE,00-04,2021-11-27,2021-11-07,-20 day ahead inc hosp,quantile,0.9
DE,00-04,2021-11-27,2021-11-07,-20 day ahead inc hosp,quantile,0.975
DE,00-04,2021-11-27,2021-11-08,-19 day ahead inc hosp,mean,NA
DE,00-04,2021-11-27,2021-11-08,-19 day ahead inc hosp,quantile,0.025
DE,00-04,2021-11-27,2021-11-08,-19 day ahead inc hosp,quantile,0.1
DE,00-04,2021-11-27,2021-11-08,-19 day ahead inc hosp,quantile,0.25
DE,00-04,2021-11-27,2021-11-08,-19 day ahead inc hosp,quantile,0.5
DE,00-04,2021-11-27,2021-11-08,-19 day ahead inc hosp,quantile,0.75
DE,00-04,2021-11-27,2021-11-08,-19 day ahead inc hosp,quantile,0.9
DE,00-04,2021-11-27,2021-11-08,-19 day ahead inc hosp,quantile,0.975
DE,00-04,2021-11-27,2021-11-09,-18 day ahead inc hosp,mean,NA
DE,00-04,2021-11-27,2021-11-09,-18 day ahead inc hosp,quantile,0.025
DE,00-04,2021-11-27,2021-11-09,-18 day ahead inc hosp,quantile,0.1
DE,00-04,2021-11-27,2021-11-09,-18 day ahead inc hosp,quantile,0.25
DE,00-04,2021-11-27,2021-11-09,-18 day ahead inc hosp,quantile,0.5
DE,00-04,2021-11-27,2021-11-09,-18 day ahead inc hosp,quantile,0.75
DE,00-04,2021-11-27,2021-11-09,-18 day ahead inc hosp,quantile,0.9
DE,00-04,2021-11-27,2021-11-09,-18 day ahead inc hosp,quantile,0.975
DE,00-04,2021-11-27,2021-11-10,-17 day ahead inc hosp,mean,NA
DE,00-04,2021-11-27,2021-11-10,-17 day ahead inc hosp,quantile,0.025
DE,00-04,2021-11-27,2021-11-10,-17 day ahead inc hosp,quantile,0.1
DE,00-04,2021-11-27,2021-11-10,-17 day ahead inc hosp,quantile,0.25
DE,00-04,2021-11-27,2021-11-10,-17 day ahead inc hosp,quantile,0.5
DE,00-04,2021-11-27,2021-11-10,-17 day ahead inc hosp,quantile,0.75
DE,00-04,2021-11-27,2021-11-10,-17 day ahead inc hosp,quantile,0.9
DE,00-04,2021-11-27,2021-11-10,-17 day ahead inc hosp,quantile,0.975
DE,00-04,2021-11-27,2021-11-11,-16 day ahead inc hosp,mean,NA
DE,00-04,2021-11-27,2021-11-11,-16 day ahead inc hosp,quantile,0.025
DE,00-04,2021-11-27,2021-11-11,-16 day ahead inc hosp,quantile,0.1
DE,00-04,2021-11-27,2021-11-11,-16 day ahead inc hosp,quantile,0.25
DE,00-04,2021-11-27,2021-11-11,-16 day ahead inc hosp,quantile,0.5
DE,00-04,2021-11-27,2021-11-11,-16 day ahead inc hosp,quantile,0.75
DE,00-04,2021-11-27,2021-11-11,-16 day ahead inc hosp,quantile,0.9
DE,00-04,2021-11-27,2021-11-11,-16 day ahead inc hosp,quantile,0.975
DE,00-04,2021-11-27,2021-11-12,-15 day ahead inc hosp,mean,NA
DE,00-04,2021-11-27,2021-11-12,-15 day ahead inc hosp,quantile,0.025
DE,00-04,2021-11-27,2021-11-12,-15 day ahead inc hosp,quantile,0.1
